Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
AbruptJump_Interpolated,E5M2,97,error_increase,0.0005328466021825397,2,3,0.0,0,0,0.26,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,101,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.26,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,106,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.24,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,111,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.24,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,116,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.24,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,121,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.24,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,126,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.22,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,131,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.22,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,136,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.22,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,141,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.22,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,146,error_increase,0.0005861312624007937,2,4,0.0,0,0,0.2,0.00031187996031746025,0.00031187996031746025
AbruptJump_Interpolated,E5M2,204,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.18,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,211,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.18,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,218,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.16,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,225,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.16,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,232,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.16,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,239,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.16,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,246,error_increase,0.0007092188275049605,2,6,0.0,0,0,0.16,0.00039733886718749944,0.00031187996031746025
AbruptJump_Interpolated,E5M2,253,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,260,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,267,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,274,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,281,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,288,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,295,error_increase,0.0007801407102554566,2,6,0.0,0,0,0.16,0.000468260749937997,0.00031187996031746025
AbruptJump_Interpolated,E5M2,302,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,309,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,316,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,323,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,330,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,337,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,344,error_increase,0.0008581547812810023,2,6,0.0,0,0,0.16,0.0005462748209635413,0.00031187996031746025
AbruptJump_Interpolated,E5M2,351,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,358,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,365,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,372,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,379,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,386,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,393,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.16,0.0006320902990916422,0.00031187996031746025
AbruptJump_Interpolated,E5M2,394,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.14,0.4059920634920626,0.4059920634920626
AbruptJump_Interpolated,E5M2,395,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.14,0.8019841269841272,0.8019841269841272
AbruptJump_Interpolated,E5M2,396,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.14,1.19797619047619,1.19797619047619
AbruptJump_Interpolated,E5M2,397,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.14,1.5939682539682494,1.5939682539682494
AbruptJump_Interpolated,E5M2,398,error_increase,0.0009439702594091026,2,6,0.0,0,0,0.14,1.9899603174603158,1.9899603174603158
AbruptJump_Interpolated,E5M2,399,error_increase,0.001038367285350013,2,6,9.439702594091041e-05,0,0,0.14,2.385952380952375,2.385952380952375
AbruptJump_Interpolated,E5M2,400,error_increase,0.001038367285350013,2,6,0.0,0,0,0.16,2.780906077159088,2.7819444444444414
AbruptJump_Interpolated,E5M2,401,error_increase,0.001038367285350013,2,6,0.0,0,0,0.14,3.177936507936508,3.177936507936508
AbruptJump_Interpolated,E5M2,402,error_increase,0.001038367285350013,2,6,0.0,0,0,0.14,4.36257936507937,4.36257936507937
AbruptJump_Interpolated,E5M2,405,error_increase,0.001038367285350013,2,6,0.0,0,0,0.14,4.761904761904759,4.761904761904759
AbruptJump_Interpolated,E5M2,807,error_increase,0.0022258324935463666,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,814,error_increase,0.0022258324935463666,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,821,error_increase,0.0022258324935463666,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,828,error_increase,0.0022258324935463666,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,835,error_increase,0.0022258324935463666,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,842,error_increase,0.0022258324935463666,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,849,error_increase,0.0024484157429010035,2,6,0.00022258324935463692,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,856,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,863,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,870,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,877,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,884,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,891,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,898,error_increase,0.0024484157429010035,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,905,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,912,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,919,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,926,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,933,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,940,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,947,error_increase,0.0026932573171911042,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,954,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,961,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,968,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,975,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,982,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,989,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AbruptJump_Interpolated,E5M2,996,error_increase,0.002962583048910215,2,6,0.0,0,0,0.14,0.007936507936507908,0.007936507936507908
AR1_RandomWalk,E5M2,49,theta_change,5.301644221078504e-06,2,3,4.819676564616823e-07,0,1,0.26,0.013688380850141124,0.013693200526705751
AR1_RandomWalk,E5M2,99,theta_change,5.831808643186355e-06,2,4,5.301644221078505e-07,0,1,0.2,0.05701878113843761,0.05701878113843761
AR1_RandomWalk,E5M2,149,theta_change,6.414989507504991e-06,2,5,5.831808643186358e-07,0,1,0.16,0.02429727997757347,0.02429727997757347
AR1_RandomWalk,E5M2,199,theta_change,7.05648845825549e-06,2,6,6.414989507504995e-07,0,1,0.14,0.0012617992061264571,0.0012617992061264571
AR1_RandomWalk,E5M2,249,theta_change,7.76213730408104e-06,2,6,7.056488458255493e-07,0,0,0.12,0.03114072835259518,0.03114072835259518
AR1_RandomWalk,E5M2,299,theta_change,8.538351034489144e-06,2,6,7.762137304081046e-07,0,0,0.14,0.007485271618058675,0.007485271618058675
AR1_RandomWalk,E5M2,349,theta_change,9.39218613793806e-06,2,6,8.538351034489158e-07,0,0,0.1,0.002680373046083928,0.002680373046083928
AR1_RandomWalk,E5M2,399,theta_change,1.0331404751731866e-05,2,6,9.392186137938062e-07,0,0,0.14,0.04303135344476372,0.04303135344476372
AR1_RandomWalk,E5M2,449,theta_change,1.1364545226905054e-05,2,6,1.0331404751731876e-06,0,0,0.12,0.04037645119957056,0.04038678260432227
AR1_RandomWalk,E5M2,499,theta_change,1.2500999749595559e-05,2,6,1.1364545226905055e-06,0,0,0.12,0.014965857968712526,0.014965857968712526
AR1_RandomWalk,E5M2,549,theta_change,1.3751099724555116e-05,2,6,1.2500999749595564e-06,0,0,0.14,0.06959143243770416,0.06959143243770416
AR1_RandomWalk,E5M2,599,theta_change,1.5126209697010628e-05,2,6,1.3751099724555122e-06,0,0,0.12,0.018830458223651703,0.018830458223651703
AR1_RandomWalk,E5M2,649,theta_change,1.663883066671169e-05,2,6,1.5126209697010628e-06,0,0,0.12,0.007724930015575282,0.007724930015575282
AR1_RandomWalk,E5M2,699,theta_change,1.830271373338286e-05,2,6,1.663883066671169e-06,0,0,0.12,0.0043552926180941,0.0043552926180941
AR1_RandomWalk,E5M2,749,theta_change,2.0132985106721148e-05,2,6,1.8302713733382883e-06,0,0,0.12,0.03750188298621904,0.03750188298621904
AR1_RandomWalk,E5M2,799,theta_change,2.2146283617393264e-05,2,6,2.013298510672116e-06,0,0,0.12,0.0303672190535475,0.0303672190535475
AR1_RandomWalk,E5M2,849,theta_change,2.4360911979132593e-05,2,6,2.214628361739329e-06,0,0,0.12,0.0007092973420605164,0.0007092973420605164
AR1_RandomWalk,E5M2,899,theta_change,2.6797003177045854e-05,2,6,2.4360911979132603e-06,0,0,0.12,0.008834262788586927,0.008834262788586927
AR1_RandomWalk,E5M2,949,theta_change,2.947670349475044e-05,2,6,2.6797003177045867e-06,0,0,0.12,0.003114515325790032,0.003114515325790032
AR1_RandomWalk,E5M2,999,theta_change,3.242437384422549e-05,2,6,2.947670349475047e-06,0,0,0.12,0.02971640331108827,0.02971640331108827
AR1_RandomWalk,E5M2,49,T_emit_change,5.301644221078504e-06,2,3,4.819676564616823e-07,0,1,0.26,0.013688380850141124,0.013693200526705751
AR1_RandomWalk,E5M2,99,T_emit_change,5.831808643186355e-06,2,4,5.301644221078505e-07,0,1,0.2,0.05701878113843761,0.05701878113843761
AR1_RandomWalk,E5M2,149,T_emit_change,6.414989507504991e-06,2,5,5.831808643186358e-07,0,1,0.16,0.02429727997757347,0.02429727997757347
AR1_RandomWalk,E5M2,199,T_emit_change,7.05648845825549e-06,2,6,6.414989507504995e-07,0,1,0.14,0.0012617992061264571,0.0012617992061264571
AR1_RandomWalk,E5M2,1,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.0,0.0039016557576376926,0.0039016557576376926
AR1_RandomWalk,E5M2,2,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.3333333333333333,0.008896799000482764,0.00890161867704739
AR1_RandomWalk,E5M2,6,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.14285714285714285,0.01771414563579768,0.01771414563579768
AR1_RandomWalk,E5M2,8,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2222222222222222,0.007557295099315464,0.007562114775880091
AR1_RandomWalk,E5M2,9,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2,0.013947812102748758,0.013947812102748758
AR1_RandomWalk,E5M2,12,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.23076923076923078,0.025542241981970026,0.025542241981970026
AR1_RandomWalk,E5M2,15,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.25,0.011650424546234883,0.011650424546234883
AR1_RandomWalk,E5M2,20,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2857142857142857,0.006814844986183358,0.006819664662747971
AR1_RandomWalk,E5M2,22,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2608695652173913,0.0005168569761894275,0.0005168569761894275
AR1_RandomWalk,E5M2,24,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.28,0.004088676906159161,0.004088676906159161
AR1_RandomWalk,E5M2,26,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.25925925925925924,0.012839970056486433,0.012839970056486433
AR1_RandomWalk,E5M2,28,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.27586206896551724,0.02993490656635528,0.02993490656635528
AR1_RandomWalk,E5M2,30,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.25806451612903225,0.036415241746612925,0.036415241746612925
AR1_RandomWalk,E5M2,33,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.23529411764705882,0.023811840019382857,0.023811840019382857
AR1_RandomWalk,E5M2,36,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.24324324324324326,0.014428417333962718,0.014428417333962718
AR1_RandomWalk,E5M2,38,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2564102564102564,0.016430690490744637,0.016435510167309264
AR1_RandomWalk,E5M2,39,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.25,0.021761739222760368,0.021761739222760368
AR1_RandomWalk,E5M2,41,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2619047619047619,0.014814012757221773,0.0148188324337864
AR1_RandomWalk,E5M2,43,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.25,0.003112916310638314,0.003112916310638314
AR1_RandomWalk,E5M2,44,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.26666666666666666,0.005754874443957059,0.005759694120521686
AR1_RandomWalk,E5M2,45,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2608695652173913,0.008552343045001187,0.008552343045001187
AR1_RandomWalk,E5M2,46,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.2553191489361702,0.01838141561413592,0.01838141561413592
AR1_RandomWalk,E5M2,47,error_increase,4.819676564616822e-06,2,2,0.0,0,0,0.25,0.025184071788926787,0.025184071788926787
AR1_RandomWalk,E5M2,49,error_increase,5.301644221078504e-06,2,3,4.819676564616823e-07,0,1,0.26,0.013688380850141124,0.013693200526705751
AR1_RandomWalk,E5M2,50,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.02438734069250653,0.02438734069250653
AR1_RandomWalk,E5M2,51,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.03042130901575585,0.03042130901575585
AR1_RandomWalk,E5M2,53,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.01964835692813921,0.01965365857236029
AR1_RandomWalk,E5M2,55,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.004097174997556047,0.004097174997556047
AR1_RandomWalk,E5M2,57,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.28,0.0003002453936218402,0.00030554703784291867
AR1_RandomWalk,E5M2,58,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.0006857437889174756,0.0006857437889174756
AR1_RandomWalk,E5M2,59,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.004218422577300235,0.004218422577300235
AR1_RandomWalk,E5M2,60,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.011497033695109238,0.011497033695109238
AR1_RandomWalk,E5M2,62,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.26,0.018159884035456986,0.018159884035456986
AR1_RandomWalk,E5M2,65,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.24,0.03292687290257823,0.03292687290257823
AR1_RandomWalk,E5M2,68,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.24,0.023260787157872276,0.023260787157872276
AR1_RandomWalk,E5M2,69,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.24,0.028035469244857503,0.028035469244857503
AR1_RandomWalk,E5M2,72,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.24,0.0373955504683226,0.0373955504683226
AR1_RandomWalk,E5M2,76,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.24,0.03389672153981671,0.03389672153981671
AR1_RandomWalk,E5M2,80,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.02820261947986613,0.02820261947986613
AR1_RandomWalk,E5M2,84,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.015547624677675453,0.015552926321896532
AR1_RandomWalk,E5M2,85,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.07291805204681356,0.07291805204681356
AR1_RandomWalk,E5M2,87,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.06329000338095447,0.06329000338095447
AR1_RandomWalk,E5M2,89,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.040633433363642224,0.040633433363642224
AR1_RandomWalk,E5M2,91,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.2,0.07240902218296141,0.07240902218296141
AR1_RandomWalk,E5M2,93,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.050241591693711896,0.050241591693711896
AR1_RandomWalk,E5M2,95,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.2,0.03688808118387987,0.03688808118387987
AR1_RandomWalk,E5M2,97,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.017080021503830922,0.017085323148052
AR1_RandomWalk,E5M2,98,error_increase,5.301644221078504e-06,2,3,0.0,0,0,0.22,0.019910594133113857,0.019910594133113857
AR1_RandomWalk,E5M2,99,error_increase,5.831808643186355e-06,2,4,5.301644221078505e-07,0,1,0.2,0.05701878113843761,0.05701878113843761
AR1_RandomWalk,E5M2,100,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.2,0.06610279571990241,0.06610279571990241
AR1_RandomWalk,E5M2,103,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.2,0.032144901642357615,0.032144901642357615
AR1_RandomWalk,E5M2,104,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.2,0.07299322863302615,0.07299322863302615
AR1_RandomWalk,E5M2,106,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.2,0.022558947718710365,0.022558947718710365
AR1_RandomWalk,E5M2,108,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.2,0.058223968578194785,0.058229800386838004
AR1_RandomWalk,E5M2,111,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.0511176661724122,0.0511176661724122
AR1_RandomWalk,E5M2,113,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.2,0.07591614423868953,0.07592197604733275
AR1_RandomWalk,E5M2,116,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.04537598970793688,0.04537598970793688
AR1_RandomWalk,E5M2,120,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.16,0.05297685909503047,0.05297685909503047
AR1_RandomWalk,E5M2,121,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.06782704486413549,0.06783287667277871
AR1_RandomWalk,E5M2,124,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.16,0.059305371476185975,0.059305371476185975
AR1_RandomWalk,E5M2,126,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.16,0.05747434500837667,0.05747434500837667
AR1_RandomWalk,E5M2,128,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.07893618016502502,0.07894201197366824
AR1_RandomWalk,E5M2,130,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.02979773498834276,0.02979773498834276
AR1_RandomWalk,E5M2,131,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.03498556025624755,0.03498556025624755
AR1_RandomWalk,E5M2,134,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.035772769364696866,0.035772769364696866
AR1_RandomWalk,E5M2,136,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.06344551322280367,0.06344551322280367
AR1_RandomWalk,E5M2,139,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.18,0.059492757936905116,0.059492757936905116
AR1_RandomWalk,E5M2,142,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.16,0.033275503867917444,0.033275503867917444
AR1_RandomWalk,E5M2,147,error_increase,5.831808643186355e-06,2,4,0.0,0,0,0.16,0.03395843580640745,0.03395843580640745
AR1_RandomWalk,E5M2,150,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.03492206255605479,0.03492206255605479
AR1_RandomWalk,E5M2,152,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.032344905743044716,0.0323513207325522
AR1_RandomWalk,E5M2,155,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.06844483951486002,0.06844483951486002
AR1_RandomWalk,E5M2,156,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.0785181707788003,0.0785181707788003
AR1_RandomWalk,E5M2,158,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.022348517381251987,0.022348517381251987
AR1_RandomWalk,E5M2,159,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.02490698705777694,0.024913402047284428
AR1_RandomWalk,E5M2,161,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.03775803742188277,0.03775803742188277
AR1_RandomWalk,E5M2,164,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.012266484038856051,0.012266484038856051
AR1_RandomWalk,E5M2,165,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.03145322135785267,0.03145322135785267
AR1_RandomWalk,E5M2,166,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.038872266075765216,0.038872266075765216
AR1_RandomWalk,E5M2,170,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.014197345565841402,0.014197345565841402
AR1_RandomWalk,E5M2,172,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.007786518194859593,0.007786518194859593
AR1_RandomWalk,E5M2,174,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.014021217326790292,0.014021217326790292
AR1_RandomWalk,E5M2,178,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.02288041921321926,0.02288041921321926
AR1_RandomWalk,E5M2,180,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.010866071815270939,0.010866071815270939
AR1_RandomWalk,E5M2,181,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.032983424285358665,0.032983424285358665
AR1_RandomWalk,E5M2,185,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.0037202989216751983,0.0037267139111827052
AR1_RandomWalk,E5M2,187,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.0019526254390721531,0.0019526254390721531
AR1_RandomWalk,E5M2,188,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.004899108752167224,0.004899108752167224
AR1_RandomWalk,E5M2,190,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.004104929940507845,0.004104929940507845
AR1_RandomWalk,E5M2,193,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.16,0.0008645116032117081,0.0008709265927192116
AR1_RandomWalk,E5M2,194,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.0034188932930607763,0.0034188932930607763
AR1_RandomWalk,E5M2,195,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.004492665584506325,0.004492665584506325
AR1_RandomWalk,E5M2,198,error_increase,6.414989507504991e-06,2,5,0.0,0,0,0.14,0.01566592248092319,0.01566592248092319
AR1_RandomWalk,E5M2,200,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.007132597076635189,0.007132597076635189
AR1_RandomWalk,E5M2,202,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.003850835772410313,0.003850835772410313
AR1_RandomWalk,E5M2,203,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.014209223480326744,0.014209223480326744
AR1_RandomWalk,E5M2,206,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.01169431147542846,0.01169431147542846
